FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
192877,AB,HWF125,59.617217,-116.152333,2016,6,26,2016-06-26 00:00:00,2016-06-27 00:00:00,3.74,L,4,4,Taiga Plain,Taiga des plaines,24.01300048828125,14.46299934387207,19.49008560180664,24.044445037841797,13.64263916015625,19.346574783325195
192878,AB,HWF128,59.700833,-117.3863,2016,6,28,2016-06-28 00:00:00,2016-06-28 00:00:00,0.21,L,4,4,Taiga Plain,Taiga des plaines,25.402000427246094,14.70199966430664,20.997835159301758,25.833200454711914,14.64065170288086,21.147733688354492
192879,AB,HWF136,59.359733,-116.468983,2016,6,29,2016-06-29 00:00:00,2016-06-30 00:00:00,0.06,L,4,4,Taiga Plain,Taiga des plaines,25.8700008392334,14.720000267028809,20.667917251586914,26.1491756439209,13.793521881103516,20.625411987304688
192880,AB,HWF137,59.482483,-116.534633,2016,6,29,2016-06-29 00:00:00,2016-06-29 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,26.193500518798828,14.493499755859375,20.814334869384766,26.889728546142578,14.031112670898438,21.113481521606445
192881,AB,HWF138,59.499983,-116.547233,2016,6,29,2016-06-29 00:00:00,2016-06-30 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,26.26500129699707,14.5649995803833,20.885835647583008,26.983474731445312,14.125442504882812,21.208965301513672
192882,AB,HWF139,59.372967,-116.7247,2016,6,29,2016-06-29 00:00:00,2016-06-30 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,26.267499923706055,14.817500114440918,20.959165573120117,26.700925827026367,14.131263732910156,21.042062759399414
192883,AB,HWF141,59.482233,-116.5351,2016,6,29,2016-06-29 00:00:00,2016-06-29 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,26.193500518798828,14.493499755859375,20.814334869384766,26.889728546142578,14.031112670898438,21.113481521606445
192884,AB,HWF142,59.428717,-116.864367,2016,6,29,2016-06-29 00:00:00,2016-06-30 00:00:00,0.45,L,4,4,Taiga Plain,Taiga des plaines,26.649999618530273,14.800000190734863,21.191667556762695,27.349607467651367,14.776235580444336,21.63313865661621
192885,AB,HWF145,59.403883,-117.09675,2016,6,29,2016-06-29 00:00:00,2016-07-01 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,26.98699951171875,14.28700065612793,21.299501419067383,27.544721603393555,14.63569450378418,21.748804092407227
192886,AB,HWF148,59.366667,-116.733333,2016,6,29,2016-06-29 00:00:00,2016-06-29 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,26.222000122070312,14.772000312805176,20.913665771484375,26.641218185424805,14.07101058959961,20.981191635131836
192887,AB,HWF152,58.961833,-117.228333,2016,6,29,2016-06-29 00:00:00,2016-07-01 00:00:00,2.8,L,4,4,Taiga Plain,Taiga des plaines,26.95199966430664,15.552000045776367,21.581167221069336,27.10003089904785,14.929121017456055,21.380582809448242
192888,AB,HWF153,58.958667,-117.197833,2016,6,29,2016-06-29 00:00:00,2016-06-29 00:00:00,0.02,L,4,4,Taiga Plain,Taiga des plaines,26.886999130249023,15.487000465393066,21.51616668701172,27.01505470275879,14.84214973449707,21.29391098022461
192889,AB,HWF154,59.108867,-118.1631,2016,6,29,2016-06-29 00:00:00,2016-06-30 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,27.6564998626709,14.956500053405762,21.694000244140625,27.933269500732422,14.492830276489258,21.727081298828125
192890,AB,HWF168,58.740083,-118.083583,2016,7,1,2016-07-01 00:00:00,2016-07-02 00:00:00,0.57,L,4,4,Taiga Plain,Taiga des plaines,24.75,16.600000381469727,20.0916690826416,25.56431770324707,17.6270694732666,20.899274826049805
192891,AB,HWF173,59.403083,-117.095383,2016,7,3,2016-07-03 00:00:00,2016-07-03 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,24.730499267578125,15.430500030517578,20.55550193786621,24.48590660095215,15.161314010620117,20.462221145629883
192892,AB,HWF174,58.907333,-116.948383,2016,7,3,2016-07-03 00:00:00,2016-07-04 00:00:00,0.48,L,4,4,Taiga Plain,Taiga des plaines,23.73900032043457,14.988999366760254,19.70775032043457,23.365243911743164,14.43519401550293,19.369041442871094
192893,AB,HWF177,58.695833,-118.676333,2016,7,9,2016-07-09 00:00:00,2016-07-09 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,21.054000854492188,10.854000091552734,16.745668411254883,20.324514389038086,10.400130271911621,16.432785034179688
192894,AB,HWF178,59.387517,-117.150183,2016,7,10,2016-07-10 00:00:00,2016-07-11 00:00:00,0.44,L,4,4,Taiga Plain,Taiga des plaines,23.004499435424805,12.154500007629395,18.183664321899414,22.73746109008789,11.796831130981445,18.164081573486328
192895,AB,HWF180,59.088667,-118.897167,2016,7,11,2016-07-11 00:00:00,2016-07-12 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,22.8804988861084,13.880499839782715,18.815916061401367,23.928855895996094,13.779254913330078,19.190114974975586
192896,AB,HWF181,59.12641,-119.22102,2016,7,11,2016-07-11 00:00:00,2016-07-13 00:00:00,4.53,L,4,4,Taiga Plain,Taiga des plaines,22.85700035095215,13.756999969482422,18.715335845947266,23.866043090820312,13.511371612548828,19.005722045898438
192897,AB,HWF186,59.2575,-116.937833,2016,7,13,2016-07-13 00:00:00,2016-07-13 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,22.227998733520508,12.32800006866455,17.696748733520508,21.253753662109375,11.584967613220215,16.952558517456055
192898,AB,HWF190,58.76484,-119.65722,2016,7,13,2016-07-13 00:00:00,2016-07-15 00:00:00,2.8,L,4,4,Taiga Plain,Taiga des plaines,23.019500732421875,13.469499588012695,18.7445011138916,23.069456100463867,12.582176208496094,18.57771873474121
192899,AB,HWF191,58.699167,-119.647167,2016,7,13,2016-07-13 00:00:00,2016-07-15 00:00:00,1.0,L,4,4,Taiga Plain,Taiga des plaines,23.243499755859375,13.493499755859375,18.720582962036133,23.0615234375,12.690853118896484,18.69544219970703
192900,AB,HWF195,58.67555,-117.89785,2016,7,13,2016-07-13 00:00:00,2016-07-17 00:00:00,7.92,L,4,4,Taiga Plain,Taiga des plaines,23.68899917602539,13.038999557495117,18.755666732788086,22.776357650756836,11.917198181152344,17.729717254638672
192901,AB,HWF196,59.316967,-117.244217,2016,7,13,2016-07-13 00:00:00,2016-07-13 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,22.727998733520508,12.678000450134277,18.17799949645996,21.722774505615234,11.904895782470703,17.3535099029541
192902,AB,HWF201,59.35015,-117.990333,2016,7,14,2016-07-14 00:00:00,2016-07-14 00:00:00,0.4,L,4,4,Taiga Plain,Taiga des plaines,25.61199951171875,12.812000274658203,19.520334243774414,25.120677947998047,11.99068832397461,19.09176254272461
192903,AB,HWF203,59.2147,-117.692633,2016,7,15,2016-07-15 00:00:00,2016-07-15 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,27.586999893188477,13.837000846862793,21.268247604370117,26.343164443969727,12.493804931640625,20.60601043701172
192904,AB,HWF211,58.694159,-118.650708,2016,7,29,2016-07-29 00:00:00,2016-08-01 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,24.815000534057617,15.614999771118164,20.2045841217041,23.632038116455078,15.784889221191406,19.82499885559082
192905,AB,HWF212,58.732983,-119.619383,2016,7,28,2016-07-28 00:00:00,2016-07-31 00:00:00,0.54,L,4,4,Taiga Plain,Taiga des plaines,23.756500244140625,14.056500434875488,19.4377498626709,24.865203857421875,14.43235969543457,20.00438690185547
192906,AB,HWF213,59.294033,-116.3715,2016,7,29,2016-07-29 00:00:00,2016-07-30 00:00:00,0.4,L,4,4,Taiga Plain,Taiga des plaines,23.497499465942383,14.497499465942383,18.997499465942383,23.073530197143555,13.511783599853516,18.66941261291504
192907,AB,HWF215,59.307183,-117.6387,2016,7,30,2016-07-30 00:00:00,2016-08-07 00:00:00,54.3,L,4,4,Taiga Plain,Taiga des plaines,23.398000717163086,13.64799976348877,18.90216636657715,22.37986946105957,11.281889915466309,17.44489097595215
192908,AB,HWF217,59.176017,-117.772033,2016,7,31,2016-07-31 00:00:00,2016-08-02 00:00:00,1.33,L,4,4,Taiga Plain,Taiga des plaines,20.549999237060547,13.550000190734863,17.75,20.277997970581055,12.565208435058594,17.138036727905273
192909,AB,HWF218,59.17805,-117.7693,2016,7,31,2016-07-31 00:00:00,2016-07-31 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,20.549999237060547,13.550000190734863,17.75,20.277997970581055,12.565208435058594,17.138036727905273
192910,AB,HWF220,59.44835,-117.579617,2016,8,1,2016-08-01 00:00:00,2016-08-01 00:00:00,0.06,L,4,4,Taiga Plain,Taiga des plaines,25.04800033569336,12.748000144958496,19.283416748046875,23.080204010009766,11.59483528137207,18.024431228637695
192911,AB,HWF222,59.044733,-119.068717,2016,8,8,2016-08-08 00:00:00,2016-08-10 00:00:00,0.22,L,4,4,Taiga Plain,Taiga des plaines,24.250499725341797,14.20050048828125,19.298416137695312,25.022907257080078,14.528797149658203,19.891878128051758
192912,AB,HWF225,59.033333,-117.949833,2016,8,9,2016-08-09 00:00:00,2016-08-10 00:00:00,0.25,L,4,4,Taiga Plain,Taiga des plaines,24.6304988861084,14.280500411987305,19.520078659057617,24.531890869140625,13.621341705322266,19.272157669067383
192913,AB,HWF228,58.806983,-118.74775,2016,8,12,2016-08-12 00:00:00,2016-08-13 00:00:00,0.83,H,4,4,Taiga Plain,Taiga des plaines,24.030498504638672,13.230500221252441,18.926332473754883,22.45452880859375,11.639801025390625,17.527219772338867
192914,AB,HWF231,59.1717,-117.1669,2016,8,14,2016-08-14 00:00:00,2016-08-14 00:00:00,0.3,L,4,4,Taiga Plain,Taiga des plaines,25.115501403808594,14.065499305725098,19.555082321166992,24.660226821899414,13.616905212402344,19.34539222717285
192915,AB,HWF233,59.049467,-119.323267,2016,8,14,2016-08-14 00:00:00,2016-08-15 00:00:00,0.05,L,4,4,Taiga Plain,Taiga des plaines,25.256999969482422,14.557000160217285,20.22366714477539,23.651966094970703,14.515911102294922,19.74687385559082
192916,AB,HWF244,58.3518,-118.57095,2016,8,24,2016-08-24 00:00:00,2016-08-25 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,22.23499870300293,14.535000801086426,17.7620792388916,19.839282989501953,11.608936309814453,15.616241455078125
192917,AB,HWF245,59.128717,-117.778617,2016,8,25,2016-08-25 00:00:00,2016-08-29 00:00:00,24.0,L,4,4,Taiga Plain,Taiga des plaines,22.5,11.800000190734863,17.037500381469727,21.41246795654297,11.109583854675293,16.43627166748047
192918,AB,HWF248,58.869617,-117.4633,2016,9,13,2016-09-13 00:00:00,2016-09-13 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,21.147499084472656,10.297499656677246,15.24124813079834,17.307331085205078,6.682286262512207,12.03445053100586
192919,AB,HWF252,58.752283,-118.632767,2016,10,9,2016-10-09 00:00:00,2016-10-11 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,3.3415000438690186,-1.508500099182129,0.5060833096504211,-0.04396533966064453,-5.2021918296813965,-2.80246901512146
192920,AB,HWF255,58.765471,-117.331422,2016,10,21,2016-10-21 00:00:00,2016-10-21 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,2.6559998989105225,-3.694000005722046,-0.9377501010894775,0.2516341209411621,-7.1317267417907715,-3.9341118335723877
192921,AB,PWF037,57.9045,-117.858733,2016,5,8,2016-05-08 00:00:00,2016-05-08 00:00:00,0.01,U,4,4,Taiga Plain,Taiga des plaines,11.178500175476074,5.878499984741211,7.953498840332031,10.259317398071289,1.0234317779541016,4.8636345863342285
192922,AB,HWF001,58.706167,-118.693517,2017,4,8,2017-04-08 00:00:00,2017-04-08 00:00:00,1.34,H,4,4,Taiga Plain,Taiga des plaines,5.5,-4.699999809265137,-0.4770834743976593,1.0476908683776855,-9.554902076721191,-5.179270267486572
192923,AB,HWF002,58.697333,-118.678783,2017,4,10,2017-04-10 00:00:00,2017-04-10 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,8.18850040435791,-1.1114999055862427,3.3197500705718994,4.045945167541504,-4.897693157196045,-0.6127479672431946
192924,AB,HWF003,58.699183,-118.6863,2017,4,9,2017-04-09 00:00:00,2017-04-10 00:00:00,0.9,H,4,4,Taiga Plain,Taiga des plaines,11.394999504089355,-4.404999732971191,2.361666440963745,7.26188850402832,-9.616754531860352,-2.33988881111145
192925,AB,HWF004,58.717033,-118.74685,2017,4,10,2017-04-10 00:00:00,2017-04-10 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,7.926000118255615,-1.7239999771118164,2.9093332290649414,3.9172821044921875,-5.391604423522949,-0.976933479309082
192926,AB,HWF006,58.728652,-118.738685,2017,4,10,2017-04-10 00:00:00,2017-04-10 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,7.906499862670898,-1.743499994277954,2.8898332118988037,3.8952808380126953,-5.413097858428955,-0.9988884329795837
192927,AB,HWF009,58.718967,-118.7483,2017,4,12,2017-04-12 00:00:00,2017-04-12 00:00:00,0.47,H,4,4,Taiga Plain,Taiga des plaines,9.419499397277832,-6.380500316619873,1.2819998264312744,5.734683990478516,-10.457284927368164,-2.9290921688079834
192928,AB,HWF011,58.71845,-118.745,2017,4,13,2017-04-13 00:00:00,2017-04-13 00:00:00,0.02,H,4,4,Taiga Plain,Taiga des plaines,9.619500160217285,-4.530500411987305,2.306999921798706,3.854595184326172,-9.334625244140625,-2.6508431434631348
192929,AB,HWF012,58.7139,-118.670917,2017,4,13,2017-04-13 00:00:00,2017-04-13 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,9.580500602722168,-4.569499969482422,2.268000364303589,3.8131790161132812,-9.375957489013672,-2.692413330078125
192930,AB,HWF013,58.60095,-118.600067,2017,4,13,2017-04-13 00:00:00,2017-04-13 00:00:00,0.3,H,4,4,Taiga Plain,Taiga des plaines,8.793499946594238,-4.55649995803833,2.0539166927337646,2.891737461090088,-9.278348922729492,-3.0945167541503906
192931,AB,HWF014,59.045667,-117.706317,2017,4,14,2017-04-14 00:00:00,2017-04-14 00:00:00,0.3,U,4,4,Taiga Plain,Taiga des plaines,10.5649995803833,-2.184999942779541,3.4837496280670166,5.52979850769043,-7.407561779022217,-1.4047985076904297
192932,AB,HWF018,58.7186,-118.75035,2017,4,16,2017-04-16 00:00:00,2017-04-16 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,4.7129998207092285,-2.8369998931884766,0.7463333606719971,1.0072293281555176,-6.188779354095459,-3.006418466567993
192933,AB,HWF020,58.71915,-118.749283,2017,4,19,2017-04-19 00:00:00,2017-04-19 00:00:00,0.2,H,4,4,Taiga Plain,Taiga des plaines,7.276000022888184,-8.52400016784668,-1.4927493333816528,2.7778663635253906,-13.137734413146973,-5.859340190887451
192934,AB,HWF021,58.716517,-118.753,2017,4,19,2017-04-19 00:00:00,2017-04-19 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,7.269499778747559,-8.530500411987305,-1.4992495775222778,2.7709383964538574,-13.144580841064453,-5.866208553314209
192935,AB,HWF024,58.706717,-118.684367,2017,4,21,2017-04-21 00:00:00,2017-04-21 00:00:00,4.5,H,4,4,Taiga Plain,Taiga des plaines,5.300000190734863,-4.099999904632568,-0.20833329856395721,1.7503485679626465,-9.08764362335205,-4.566036224365234
192936,AB,HWF025,58.7068,-118.69365,2017,4,22,2017-04-22 00:00:00,2017-04-22 00:00:00,0.2,H,4,4,Taiga Plain,Taiga des plaines,1.75,-8.399999618530273,-3.3729169368743896,-2.55190110206604,-13.820954322814941,-8.490142822265625
192937,AB,HWF026,58.728652,-118.696261,2017,4,23,2017-04-23 00:00:00,2017-04-23 00:00:00,0.9,H,4,4,Taiga Plain,Taiga des plaines,6.4564995765686035,-7.69350004196167,-1.1497498750686646,2.5708532333374023,-12.94637680053711,-5.949498653411865
192938,AB,HWF028,58.710767,-118.710583,2017,4,25,2017-04-25 00:00:00,2017-04-25 00:00:00,2.35,H,4,4,Taiga Plain,Taiga des plaines,13.012999534606934,-4.086999893188477,4.110916614532471,8.640863418579102,-9.268257141113281,-0.8740469813346863
192939,AB,HWF031,58.7116,-118.708,2017,4,26,2017-04-26 00:00:00,2017-04-27 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,14.412999153137207,-1.5870000123977661,6.038000106811523,10.017375946044922,-6.279483318328857,1.4942291975021362
192940,AB,HWF032,58.711167,-118.709133,2017,4,26,2017-04-26 00:00:00,2017-04-27 00:00:00,0.6,H,4,4,Taiga Plain,Taiga des plaines,14.419499397277832,-1.5805000066757202,6.04449987411499,10.024474143981934,-6.272371292114258,1.5014171600341797
192941,AB,HWF033,58.711217,-118.7134,2017,4,26,2017-04-26 00:00:00,2017-04-27 00:00:00,0.99,H,4,4,Taiga Plain,Taiga des plaines,14.419499397277832,-1.5805000066757202,6.04449987411499,10.024474143981934,-6.272371292114258,1.5014171600341797
192942,AB,HWF034,58.7111,-118.677167,2017,4,27,2017-04-27 00:00:00,2017-04-28 00:00:00,4.16,H,4,4,Taiga Plain,Taiga des plaines,13.223999977111816,-1.9259999990463257,5.478166580200195,10.709304809570312,-6.489683628082275,1.5514456033706665
192943,AB,HWF036,58.708333,-118.717717,2017,4,27,2017-04-27 00:00:00,2017-04-28 00:00:00,2.6,H,4,4,Taiga Plain,Taiga des plaines,13.25,-1.899999976158142,5.504167079925537,10.738100051879883,-6.460718154907227,1.5805243253707886
192944,AB,HWF046,58.711667,-118.687667,2017,5,1,2017-05-01 00:00:00,2017-05-01 00:00:00,0.43,H,4,4,Taiga Plain,Taiga des plaines,12.769999504089355,-1.9299999475479126,6.034582614898682,9.626446723937988,-5.23249626159668,3.1351726055145264
192945,AB,HWF050,58.526483,-118.339067,2017,4,29,2017-04-29 00:00:00,2017-05-02 00:00:00,0.08,H,4,4,Taiga Plain,Taiga des plaines,14.824000358581543,-1.6260000467300415,7.017749786376953,12.305353164672852,-4.96754789352417,3.9490787982940674
192946,AB,HWF051,58.711467,-118.685717,2017,5,6,2017-05-06 00:00:00,2017-05-06 00:00:00,0.5,H,4,4,Taiga Plain,Taiga des plaines,20.27400016784668,5.723999977111816,12.711499214172363,17.794424057006836,2.9576125144958496,9.6433687210083
192947,AB,HWF053,58.811383,-118.76515,2017,5,7,2017-05-07 00:00:00,2017-05-07 00:00:00,0.18,H,4,4,Taiga Plain,Taiga des plaines,11.330500602722168,2.7304999828338623,7.603416919708252,7.452841758728027,-1.5630731582641602,3.251706838607788
192948,AB,HWF055,58.712683,-118.667217,2017,5,8,2017-05-08 00:00:00,2017-05-08 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,17.443500518798828,1.6434999704360962,10.222665786743164,14.496849060058594,-1.3888835906982422,7.297159671783447
192949,AB,HWF058,58.71,-118.772167,2017,5,10,2017-05-10 00:00:00,2017-05-10 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,18.91950035095215,4.519499778747559,12.184082984924316,14.849287033081055,1.0346641540527344,8.622817993164062
192950,AB,HWF065,58.71592,-118.685829,2017,5,12,2017-05-12 00:00:00,2017-05-12 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,16.79800033569336,3.1480000019073486,9.777167320251465,11.892923355102539,-0.990241527557373,5.377955913543701
192951,AB,HWF066,58.741384,-118.671572,2017,5,12,2017-05-12 00:00:00,2017-05-15 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,16.863000869750977,3.2130000591278076,9.842167854309082,11.96821403503418,-0.9155726432800293,5.453037738800049
192952,AB,HWF069,58.714117,-118.724417,2017,5,12,2017-05-12 00:00:00,2017-05-12 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,16.85650062561035,3.2065000534057617,9.835667610168457,11.960683822631836,-0.9230413436889648,5.445528030395508
192953,AB,HWF072,59.239178,-119.204939,2017,5,15,2017-05-15 00:00:00,2017-05-15 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,8.709000587463379,1.809000015258789,4.9048333168029785,5.1747941970825195,-1.8757648468017578,1.359151840209961
192954,AB,HWF073,59.041567,-117.70655,2017,5,16,2017-05-16 00:00:00,2017-05-16 00:00:00,0.01,U,4,4,Taiga Plain,Taiga des plaines,14.552000045776367,0.35199999809265137,8.433249473571777,11.498844146728516,-2.709937572479248,5.47418737411499
192955,AB,HWF074,58.718833,-118.744017,2017,5,17,2017-05-17 00:00:00,2017-05-17 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,15.826000213623047,0.22600001096725464,9.365584373474121,11.818428039550781,-2.9683470726013184,5.711162567138672
192956,AB,HWF075,58.715733,-118.747133,2017,5,17,2017-05-17 00:00:00,2017-05-17 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,15.812999725341797,0.21299999952316284,9.352583885192871,11.803930282592773,-2.9831528663635254,5.696381092071533
192957,AB,HWF076,58.706167,-118.691533,2017,5,17,2017-05-17 00:00:00,2017-05-18 00:00:00,0.1,H,4,4,Taiga Plain,Taiga des plaines,15.800000190734863,0.20000000298023224,9.339583396911621,11.789434432983398,-2.9979567527770996,5.681602954864502
192958,AB,HWF080,59.043933,-117.707,2017,5,19,2017-05-19 00:00:00,2017-05-19 00:00:00,1.0,U,4,4,Taiga Plain,Taiga des plaines,19.302000045776367,4.6020002365112305,11.856165885925293,15.745355606079102,1.8873567581176758,8.948801040649414
192959,AB,HWF083,58.723333,-118.746112,2017,5,21,2017-05-21 00:00:00,2017-05-22 00:00:00,18.3,H,4,4,Taiga Plain,Taiga des plaines,26.08249855041504,4.432499885559082,15.686664581298828,23.7690486907959,1.6837735176086426,13.459393501281738
192960,AB,HWF087,59.017667,-119.555833,2017,5,24,2017-05-24 00:00:00,2017-05-24 00:00:00,0.02,L,4,4,Taiga Plain,Taiga des plaines,17.79800033569336,9.097999572753906,13.352166175842285,15.646688461303711,5.8589372634887695,10.351633071899414
192961,AB,HWF094,59.289583,-117.6776,2017,5,30,2017-05-30 00:00:00,2017-05-30 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,28.928499221801758,11.0285005569458,20.351415634155273,27.275768280029297,8.242350578308105,18.35221290588379
192962,AB,HWF095,59.087683,-118.23405,2017,5,30,2017-05-30 00:00:00,2017-05-30 00:00:00,0.6,L,4,4,Taiga Plain,Taiga des plaines,28.613000869750977,12.21299934387207,20.521333694458008,27.374431610107422,9.434621810913086,18.595890045166016
192963,AB,HWF096,59.05785,-118.32435,2017,5,30,2017-05-30 00:00:00,2017-05-30 00:00:00,0.29,L,4,4,Taiga Plain,Taiga des plaines,28.525999069213867,12.076000213623047,20.367666244506836,27.572927474975586,9.259008407592773,18.52787208557129
192964,AB,HWF099,59.805278,-117.320557,2017,5,30,2017-05-30 00:00:00,2017-06-01 00:00:00,7.5,L,4,4,Taiga Plain,Taiga des plaines,27.427501678466797,12.27750015258789,19.48166847229004,26.154327392578125,9.067488670349121,17.174448013305664
192965,AB,HWF100,58.615557,-119.288888,2017,5,30,2017-05-30 00:00:00,2017-05-31 00:00:00,1.48,L,4,4,Taiga Plain,Taiga des plaines,29.098499298095703,15.298500061035156,21.96516990661621,28.719093322753906,11.731517791748047,20.0108585357666
192966,AB,HWF101,58.74815,-119.367483,2017,5,30,2017-05-30 00:00:00,2017-05-31 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,29.291500091552734,13.491499900817871,21.7623348236084,29.605670928955078,11.088303565979004,20.018308639526367
192967,AB,HWF103,58.920767,-119.122033,2017,5,30,2017-05-30 00:00:00,2017-05-30 00:00:00,0.3,L,4,4,Taiga Plain,Taiga des plaines,28.530498504638672,12.030500411987305,19.813833236694336,28.396167755126953,9.392000198364258,18.14235496520996
192968,AB,HWF110,58.35625,-118.557833,2017,5,30,2017-05-30 00:00:00,2017-05-31 00:00:00,0.14,L,4,4,Taiga Plain,Taiga des plaines,28.638999938964844,12.988999366760254,20.35358428955078,27.22490119934082,9.696059226989746,18.2320613861084
192969,AB,HWF111,58.393117,-118.393867,2017,5,30,2017-05-30 00:00:00,2017-05-31 00:00:00,0.04,L,4,4,Taiga Plain,Taiga des plaines,29.01099967956543,12.361000061035156,20.244333267211914,27.62443733215332,8.754859924316406,18.135112762451172
192970,AB,HWF112,58.413133,-118.430183,2017,5,30,2017-05-30 00:00:00,2017-05-31 00:00:00,0.5,L,4,4,Taiga Plain,Taiga des plaines,29.02400016784668,12.37399959564209,20.257333755493164,27.640302658081055,8.770102500915527,18.151138305664062
192971,AB,HWF113,58.397733,-118.524083,2017,5,30,2017-05-30 00:00:00,2017-05-31 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,28.80150032043457,13.15149974822998,20.516084671020508,27.424570083618164,9.8858060836792,18.432090759277344
192972,AB,HWF114,58.394783,-118.474667,2017,5,30,2017-05-30 00:00:00,2017-06-02 00:00:00,1.7,L,4,4,Taiga Plain,Taiga des plaines,28.795000076293945,13.144999504089355,20.509584426879883,27.416576385498047,9.878210067749023,18.424081802368164
192973,AB,HWF125,58.99345,-118.019117,2017,6,1,2017-06-01 00:00:00,2017-06-04 00:00:00,13.2,L,4,4,Taiga Plain,Taiga des plaines,24.22599983215332,12.076000213623047,17.484333038330078,22.949058532714844,11.521921157836914,16.8411808013916
192974,AB,HWF127,59.293467,-117.463117,2017,6,1,2017-06-01 00:00:00,2017-06-03 00:00:00,1.4,L,4,4,Taiga Plain,Taiga des plaines,23.571500778198242,10.871500015258789,17.58191680908203,22.240928649902344,10.549169540405273,16.910886764526367
192975,AB,HWF140,58.698467,-119.37235,2017,6,5,2017-06-05 00:00:00,2017-06-07 00:00:00,4.5,L,4,4,Taiga Plain,Taiga des plaines,22.604999542236328,7.904999732971191,15.717501640319824,20.99934959411621,5.6480913162231445,13.615337371826172
192976,AB,HWF141,59.642833,-116.01065,2017,6,5,2017-06-05 00:00:00,2017-06-07 00:00:00,8.0,L,4,4,Taiga Plain,Taiga des plaines,19.567501068115234,6.067500114440918,13.529998779296875,17.73724365234375,3.3867111206054688,11.569350242614746
192977,AB,HWF144,58.743967,-119.412533,2017,6,8,2017-06-08 00:00:00,2017-06-08 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,28.35900115966797,13.259000778198242,21.10274887084961,26.04090118408203,9.993566513061523,18.355512619018555
192978,AB,HWF145,58.700333,-119.372483,2017,6,8,2017-06-08 00:00:00,2017-06-08 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,28.398000717163086,13.29800033569336,21.14175033569336,26.08926773071289,10.040149688720703,18.403366088867188
192979,AB,HWF150,58.88225,-119.088333,2017,6,11,2017-06-11 00:00:00,2017-06-12 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,15.26349925994873,4.513500213623047,10.675999641418457,12.237936019897461,1.0663766860961914,7.404085159301758
192980,AB,HWF157,58.59785,-118.661447,2017,6,20,2017-06-20 00:00:00,2017-06-20 00:00:00,0.01,H,4,4,Taiga Plain,Taiga des plaines,22.067001342773438,10.166999816894531,15.319083213806152,22.12992286682129,8.25331974029541,14.082858085632324
192981,AB,HWF160,58.9443,-119.83845,2017,6,25,2017-06-25 00:00:00,2017-06-28 00:00:00,9.93,L,4,4,Taiga Plain,Taiga des plaines,26.76099967956543,12.261000633239746,19.3839168548584,24.358118057250977,9.531031608581543,17.08119773864746
